mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_coxphsurvivalanalysis__alpha,param_coxphsurvivalanalysis__ties,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,mean_test_score,std_test_score,rank_test_score,Model,param_randomsurvivalforest__max_depth,param_randomsurvivalforest__min_samples_leaf,param_randomsurvivalforest__min_samples_split,param_randomsurvivalforest__n_estimators,param_gradientboostingsurvivalanalysis__dropout_rate,param_gradientboostingsurvivalanalysis__learning_rate,param_gradientboostingsurvivalanalysis__max_depth,param_gradientboostingsurvivalanalysis__n_estimators
0.5291057229042053,0.04469337313327393,0.28940075635910034,0.11370448879009856,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 100}",0.7938923604112074,0.8192196493925075,0.813349745666029,0.8370160073564203,0.815869440706541,0.015392710131114314,213,Random Survival Forest,,20.0,10.0,100.0,,,,
0.7828190326690674,0.11308724085532522,0.3595605492591858,0.13841553063353207,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 300}",0.8012665457233085,0.823621895935783,0.818028976059153,0.8386587031630822,0.8203940302203316,0.013374149871597464,164,Random Survival Forest,,20.0,10.0,300.0,,,,
1.299963355064392,0.07690166027601335,0.328031063079834,0.06751420328388776,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 500}",0.7993768057515286,0.818582022413025,0.8129680302627403,0.8276151449411219,0.814635500842104,0.010242734344977272,226,Random Survival Forest,,20.0,10.0,500.0,,,,
2.012103021144867,0.09411901082255761,0.47793322801589966,0.15346358576092228,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 700}",0.8054743667271383,0.8221632150375152,0.81431475651704,0.8331592432886056,0.8187778953925747,0.010188069493033112,187,Random Survival Forest,,20.0,10.0,700.0,,,,
0.40725719928741455,0.13400041712032815,0.408780574798584,0.1997440776884623,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 100}",0.7938923604112074,0.8192196493925075,0.813349745666029,0.8370160073564203,0.815869440706541,0.015392710131114314,213,Random Survival Forest,,20.0,20.0,100.0,,,,
0.8344403505325317,0.12470129172817127,0.2552533745765686,0.16865363226552715,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 300}",0.8012665457233085,0.823621895935783,0.818028976059153,0.8386587031630822,0.8203940302203316,0.013374149871597464,164,Random Survival Forest,,20.0,20.0,300.0,,,,
1.373019278049469,0.08584344855028288,0.48151808977127075,0.1572683955023141,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 500}",0.7993768057515286,0.818582022413025,0.8129680302627403,0.8276151449411219,0.814635500842104,0.010242734344977272,226,Random Survival Forest,,20.0,20.0,500.0,,,,
2.124312937259674,0.2058706283021512,0.610191285610199,0.19997724798538158,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 700}",0.8054743667271383,0.8221632150375152,0.81431475651704,0.8331592432886056,0.8187778953925747,0.010188069493033112,187,Random Survival Forest,,20.0,20.0,700.0,,,,
0.5083551406860352,0.057830900041253346,0.3201456665992737,0.08889870013100075,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 100}",0.7885506954243097,0.8046939827229292,0.7938093481673372,0.8332886948603262,0.8050856802937256,0.017292518964044008,255,Random Survival Forest,10,1.0,2.0,100.0,,,,
1.178967833518982,0.0898083068116612,0.3731936812400818,0.1749896680126933,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 300}",0.799141638110596,0.8103190755282259,0.8028890280410709,0.8098133219058843,0.8055407658964443,0.004718779711541284,253,Random Survival Forest,10,1.0,2.0,300.0,,,,
1.806093454360962,0.13682312462710058,0.7437548637390137,0.18800303846687685,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 500}",0.8036854128871868,0.8091923100439351,0.7994321447258941,0.8118934747480159,0.806050835601258,0.004832380039718804,251,Random Survival Forest,10,1.0,2.0,500.0,,,,
2.901741325855255,0.16448951499274825,0.5499235987663269,0.05258908290976971,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 700}",0.8006366323993819,0.811367229467101,0.8000411737963098,0.8121255948076528,0.8060426576176114,0.00571393268589692,252,Random Survival Forest,10,1.0,2.0,700.0,,,,
0.8150746822357178,0.09330727827107696,0.5901304483413696,0.12713357741854273,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 100}",0.7966639790364846,0.8036982364809978,0.7982869985160278,0.852898376052352,0.8128868975214656,0.02324698927325598,247,Random Survival Forest,10,1.0,5.0,100.0,,,,
1.2755144834518433,0.20923202535603544,0.9564513564109802,0.6578915363778198,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 300}",0.8192820667876101,0.8108518871138208,0.8038325942065038,0.833601164171376,0.8168919280698277,0.011089856061864892,204,Random Survival Forest,10,1.0,5.0,300.0,,,,
2.197581946849823,0.125116202364571,0.3470192551612854,0.06279928588387085,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 500}",0.8211466102264329,0.8094980216094404,0.8068863174328138,0.8279901081143817,0.8163802643457672,0.008587881264512733,208,Random Survival Forest,10,1.0,5.0,500.0,,,,
2.7561346292495728,0.09222749793184769,0.5630499124526978,0.13544616103846077,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 700}",0.8187193442182356,0.8125289334160211,0.8079499738374836,0.8272669648516664,0.8166163040808517,0.007240014356222883,207,Random Survival Forest,10,1.0,5.0,700.0,,,,
1.1526378989219666,0.8908588807395218,0.31108784675598145,0.13091704144198138,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 100}",0.7947406436874286,0.8101967909020238,0.8142461335231903,0.8401853389399255,0.814842226763142,0.01634229465562686,225,Random Survival Forest,10,1.0,10.0,100.0,,,,
1.0615283250808716,0.2964648783389684,0.7370961308479309,0.27495865773045414,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 300}",0.8110763958879258,0.8154113567479278,0.8060027963869993,0.8384890769656551,0.817744906497127,0.012430931646931504,203,Random Survival Forest,10,1.0,10.0,300.0,,,,
1.6174612641334534,0.2585266507902196,0.6021413207054138,0.2529038755560243,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 500}",0.8108328294026742,0.8139090027688733,0.8068262723131954,0.8349894206818973,0.8166393812916601,0.010887975766455199,206,Random Survival Forest,10,1.0,10.0,500.0,,,,
3.0283466577529907,0.23379170036434213,0.6049189567565918,0.23768431014078165,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 700}",0.8122186387153127,0.8168875068785102,0.806689026325496,0.8314629813143352,0.8168145383084136,0.009195521911452698,205,Random Survival Forest,10,1.0,10.0,700.0,,,,
0.7878472208976746,0.4930592405325085,0.29479312896728516,0.11703115614525049,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 100}",0.7953369616340792,0.8058294828233773,0.804338688786145,0.8405692298077867,0.811518590762847,0.017246026293920205,248,Random Survival Forest,10,1.0,20.0,100.0,,,,
1.0026026368141174,0.16466873029361992,0.4812851548194885,0.1898556700770669,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 300}",0.8168044077134986,0.8152366644247818,0.8086790931471363,0.8302711340850453,0.8177478248426155,0.007846514058321097,202,Random Survival Forest,10,1.0,20.0,300.0,,,,
1.9760956764221191,0.3027606401879168,0.7734459638595581,0.4762086087226292,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 500}",0.8230447490425318,0.8107470717199333,0.8089192736256101,0.8319093660444064,0.8186551151081204,0.009384399468828445,199,Random Survival Forest,10,1.0,20.0,500.0,,,,
2.547964334487915,0.11080319728900347,0.506608247756958,0.09665615212833921,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 700}",0.8205838876570584,0.816494449151432,0.8072808996474494,0.8344716143950148,0.8197077127127386,0.00979146594094872,181,Random Survival Forest,10,1.0,20.0,700.0,,,,
0.5061112642288208,0.08073106132050953,0.1881585717201233,0.0662702538594715,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 100}",0.8164516562520997,0.8141448374051202,0.8222793127407166,0.8520234619814125,0.8262248170948373,0.01518698179983433,87,Random Survival Forest,10,5.0,2.0,100.0,,,,
1.3069589138031006,0.24026299594309883,0.3130270838737488,0.0579798357080321,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 300}",0.818097829738628,0.8264344423384314,0.8253973700237607,0.8527644606333307,0.8306735256835377,0.013152615534635662,15,Random Survival Forest,10,5.0,2.0,300.0,,,,
1.573861837387085,0.23878554877283126,0.7496634125709534,0.23358664480866426,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 500}",0.8179046563192904,0.8219885227143693,0.8263924034345809,0.8451848479167224,0.8278676075962408,0.010438954411614111,53,Random Survival Forest,10,5.0,2.0,500.0,,,,
2.5487685799598694,0.10722037876775284,0.5749214887619019,0.13159834652640226,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 700}",0.8192988644762481,0.8277359001458681,0.8241192667633107,0.8426493826499183,0.8284508535088363,0.008726839849968622,33,Random Survival Forest,10,5.0,2.0,700.0,,,,
0.6271188855171204,0.1551057469524437,0.3006935119628906,0.17624668742018978,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 100}",0.8164516562520997,0.8141448374051202,0.8222793127407166,0.8520234619814125,0.8262248170948373,0.01518698179983433,87,Random Survival Forest,10,5.0,5.0,100.0,,,,
1.0184080004692078,0.15967602814713025,0.29301536083221436,0.1186402920857079,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 300}",0.818097829738628,0.8264344423384314,0.8253973700237607,0.8527644606333307,0.8306735256835377,0.013152615534635662,15,Random Survival Forest,10,5.0,5.0,300.0,,,,
1.5228129625320435,0.11565586653908771,0.7851834893226624,0.11613145245100957,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 500}",0.8179046563192904,0.8219885227143693,0.8263924034345809,0.8451848479167224,0.8278676075962408,0.010438954411614111,53,Random Survival Forest,10,5.0,5.0,500.0,,,,
2.452521562576294,0.21853232183498414,0.5996695160865784,0.23612937684170537,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 700}",0.8192988644762481,0.8277359001458681,0.8241192667633107,0.8426493826499183,0.8284508535088363,0.008726839849968622,33,Random Survival Forest,10,5.0,5.0,700.0,,,,
0.5438101887702942,0.13903428927931546,0.29359567165374756,0.11855075043838897,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 100}",0.8164516562520997,0.8141448374051202,0.8222793127407166,0.8520234619814125,0.8262248170948373,0.01518698179983433,87,Random Survival Forest,10,5.0,10.0,100.0,,,,
1.2240897417068481,0.15255394990118804,0.2907247543334961,0.2089999143709971,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 300}",0.818097829738628,0.8264344423384314,0.8253973700237607,0.8527644606333307,0.8306735256835377,0.013152615534635662,15,Random Survival Forest,10,5.0,10.0,300.0,,,,
1.5494188070297241,0.31282336225471236,0.6958295702934265,0.14957093274305053,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 500}",0.8179046563192904,0.8219885227143693,0.8263924034345809,0.8451848479167224,0.8278676075962408,0.010438954411614111,53,Random Survival Forest,10,5.0,10.0,500.0,,,,
2.490358054637909,0.05473618318542048,0.4406082034111023,0.133123939007462,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 700}",0.8192988644762481,0.8277359001458681,0.8241192667633107,0.8426493826499183,0.8284508535088363,0.008726839849968622,33,Random Survival Forest,10,5.0,10.0,700.0,,,,
0.7318169474601746,0.10169909158438425,0.3328898549079895,0.03563584321981955,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 100}",0.813856413357522,0.8125900757291221,0.8235788606867446,0.8533179776986188,0.8258358318680019,0.016426493706115597,94,Random Survival Forest,10,5.0,20.0,100.0,,,,
0.9109315276145935,0.1445790053767996,0.34579092264175415,0.15553805299214157,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 300}",0.8239098300073909,0.8247923345008603,0.8262380016984191,0.8523448589870638,0.8318212562984335,0.011878419579686664,9,Random Survival Forest,10,5.0,20.0,300.0,,,,
1.7067092061042786,0.07732154481814188,0.47747814655303955,0.13499702299180547,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 500}",0.8256819861587046,0.8198834802204618,0.8264610264284306,0.8490416119845372,0.8302670261980336,0.011133410584043869,21,Random Survival Forest,10,5.0,20.0,500.0,,,,
2.3877300024032593,0.21942145670410063,0.6322718858718872,0.21054134621683795,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 700}",0.8249512867029497,0.8250631076017364,0.8207395843162147,0.8475328315968967,0.8295717025544495,0.010515276270051365,23,Random Survival Forest,10,5.0,20.0,700.0,,,,
0.6277723908424377,0.05513670930154419,0.3673260807991028,0.13329938526119145,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 100}",0.817325136061278,0.8080044022465432,0.8239262645931086,0.8499165260554767,0.8247930822391016,0.015568949852457638,110,Random Survival Forest,10,10.0,2.0,100.0,,,,
0.810079038143158,0.15287465661149477,0.3210214376449585,0.25615511150356596,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 300}",0.8153682053349459,0.8272467616410597,0.8290601223204865,0.8551392273973092,0.8317035791734504,0.014516586485522854,10,Random Survival Forest,10,10.0,2.0,300.0,,,,
